fr,vabres,Vabres,A9,,44.030685,3.891541
fr,vabres,Vabres,B3,,43.944725,2.836739
fr,vabre-tizac,Vabre-Tizac,B3,,44.270949,2.150238
fr,vabre,Vabre,B3,,43.691698,2.424595
fr,worth,Wörth,C1,,48.938497,7.744437
fr,wort,Wört,C1,,48.938497,7.744437
fr,woustviller,Woustviller,B2,,49.076357,7.004867
fr,wuenheim,Wuenheim,C1,,47.874127,7.207353
fr,wuisse,Wuisse,B2,,48.851961,6.650899
fr,wuiss,Wuiss,B2,,48.851961,6.650899
fr,wulverdinghe,Wulverdinghe,B4,,50.831367,2.256207
fr,wy dit joli,Wy Dit Joli,B6,,49.103115,1.833932
fr,wy-dit-joly-village,Wy-dit-Joly-Village,B6,,49.103115,1.833932
fr,wylder,Wylder,B4,,50.910148,2.494431
fr,xaffevillers,Xaffévillers,B2,,48.409023,6.611289
fr,xaintes,Xaintes,A3,,47.05019,1.96838
fr,xaintrailles,Xaintrailles,97,,44.205964,.258508
fr,xaintray,Xaintray,B7,,46.4931,-.478683
fr,xambes,Xambes,B7,,45.825868,.105692
fr,xammes,Xammes,B2,,48.974476,5.854726
fr,xamontarupt,Xamontarupt,B2,,48.132642,6.651945
fr,xanrey,Xanrey,B2,,48.749343,6.580264
fr,xanton-chassenon,Xanton-Chassenon,B5,,46.453332,-.695241
fr,xanton,Xanton,B5,,46.453332,-.695241
fr,xaronval,Xaronval,B2,,48.375655,6.18643
fr,yainville,Yainville,A7,,49.453714,.829196
fr,yaucourt-bussus,Yaucourt-Bussus,B6,,50.104279,1.976815
fr,yaucourt,Yaucourt,B6,,50.104279,1.976815
fr,ybourgues,Ybourgues,B8,,43.96451,5.729413
fr,ychamp,Ychamp,98,,45.633333,3.483333
fr,ychoux,Ychoux,97,,44.328692,-.951795
fr,ydes,Ydes,98,,45.333333,2.466667
fr,yebleron,Yébleron,A7,,49.633333,.537464
fr,yebles,Yèbles,A8,,48.636442,2.768059
fr,zoteux,Zoteux,B6,,50.074981,1.689935
fr,zouafques,Zouafques,B4,,50.813356,2.053311
fr,zoufftgen,Zoufftgen,B2,,49.461629,6.133271
fr,zoza,Zoza,A5,,41.717055,9.070935
fr,zuani,Zuani,A5,,42.270102,9.344781
fr,zudausques,Zudausques,B4,,50.748759,2.14762
fr,zuidcoote,Zuidcoote,B4,,51.060961,2.493379
fr,zutkerque,Zutkerque,B4,,50.853035,2.068184
fr,zutzendorf,Zutzendorf,C1,,48.854911,7.550486
fr,zuydcoote,Zuydcoote,B4,,51.060961,2.493379
fr,zuytpeene,Zuytpeene,B4,,50.794727,2.430274
